owner,repository,sha,message,bug,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
docpad,docpad,0b0c7711803709aa338468856924ca6037e7c033,Minor code standards enforncement,0,1,0.47,0.53,0.5
faylang,fay,01ab6fef7b8bd8546bddc5c3c189d47e22e7b23d,Add Maybe hack to compiler until order is sorted out.,1,0,0.67,0.33,0.3
MerlinDMC,gocode,8b34e461970723c63275268fa12ba9dcc8fca33a,"Fix win32 build, due to package renames in one of the latest weeklies.",1,1,0.21,0.79,0.8
Arcank,nimbus,8691a0a009fe39872c756c8aeb06887a584dc18b,[core] Add NIError.h/m.,0,0,0.67,0.33,0.3
yu19930123,ngrok,013466705504851f809adbbe8856164fa2182a61,bump version,0,0,0.92,0.08,0.1
faylang,fay,bdc1aebb04e58d44a537d52573e63a4c63a6e1b0,Remove unused CompileErrors and do some renaming,0,0,0.76,0.24,0.2
faylang,fay,07fe116be5959b6b296c52af56b2c78f0c788d7b,Allow aeson 0.7.*,0,0,0.52,0.48,0.5
alibaba,tengine,04107b960d1a5fc4ffbb45e5719d939f37989a03,"delete 'gecko' and 'konqueror' testing
http://rb.corp.taobao.com/r/23647/


git-svn-id: http://code.taobao.org/svn/tengine/trunk@33 8a6cbc4f-5610-49f6-9325-3f9afe71ff98",0,0,0.56,0.44,0.4
alibaba,tengine,33af4ecb42695868a3717e9fb09a7611b730d886,merge nginx changes between 1.2.5 and 1.2.6,0,-1,0.5,0.5,0.5
AutoMapper,AutoMapper,05109446550dd8cc35d222ff11201867c701c226,Fixed issue where the profile was not being used correctly,1,1,0.04,0.96,1.0
GeertJohan,gorp,d0f665773075206460532ba54158979deb4f56ec,"dialect: support quoting column names

Add support for quoting column names when generating queries. If a table
uses a reserved word for a column name (silly but happens) then there
will be a SQL error when trying to fetch a mapped struct.",0,1,0.29,0.71,0.7
alibaba,tengine,1683a2df95c72beefb9feac0559c10324c1ef413,fixed a segment fault bug with upstream check module when check timeout is longer than the check interval,1,1,0.0,1.0,1.0
