owner,repository,sha,message,bug,ID,CLASSIFIED,TYPE,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
apache,lucene-solr,bc4581f6d94db3630a09e4d8882e2a675b129c49,"set default phraseSlop on MultiPhraseQuery in getFieldQuery: LUCENE-483

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@367110 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-483,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,b30f6aecd03064292fb66d3f590c2943a8fd4d6d,"JCR-2698: Consolidate type safe wrappers for commons-collection classes

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@982181 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2698,REFACTORING,IMPROVEMENT,0,0.7,0.3,0.3
apache,jackrabbit,8d9d39bb39d381961a69f820497ab06c8d932b4b,"JCR-3198: Broken handling of outer join results over davex

Return the set of selector names as a part of the response description field along with column names.

For compatibility with earlier clients/servers this new functionality (and extensible) functionality is only enabled when the search request is made with the query language qualified with the JCR WebDAV extension namespace.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1227240 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-3198,BUG,BUG,1,0.13,0.87,0.9
apache,lucene-solr,0fd867732e535d626a59d059fc7895051af3f131,"LUCENE-967: add ReadTokensTask to allow for benchmarking just tokenization

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@561908 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-967,RFE,IMPROVEMENT,0,0.84,0.16,0.2
apache,httpcomponents-client,975a559dfc0cab42104e615e63c067ff136b4019,"HTTPCLIENT-669: contributed by Andrea Selva, reviewd by Roland Weber

git-svn-id: https://svn.apache.org/repos/asf/jakarta/httpcomponents/httpclient/trunk@559874 13f79535-47bb-0310-9956-ffa450edef68",0,httpclient-669,RFE,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,1fb2d4f28036dfe27992c877690fa4d697e53225,"LUCENE-1457: fix possible overflow bugs during binary search

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@723149 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1457,BUG,BUG,1,0.01,0.99,1.0
apache,jackrabbit,efee17336bb59dfc31b21af4e97a75012f08ae55,"JCR-1030: Introduce QNodeTypeDefinition cache per userId

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@555922 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1030,RFE,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,4b9f2d37146d03f43866b41439f6996890930a42,"LUCENE-3822: Add missing methods to FilterAtomicReader inner classes.

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1293821 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3822,TEST,BUG,0,0.67,0.33,0.3
apache,lucene-solr,824939d7e58b2e5dacc7df610fa3244239253cd3,"LUCENE-2466: fix locale bugs for tr_TR locale: casing problems in lucene/solr code


git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@945245 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2466,BUG,BUG,1,0.0,1.0,1.0
apache,tomcat,6d2a325154af8fc0bf1f148357082d5de932e97f,"Port fix for 33774. Retry on ServiceUnavailableException

git-svn-id: https://svn.apache.org/repos/asf/tomcat/tc6.0.x/trunk@543693 13f79535-47bb-0310-9956-ffa450edef68",1,33774,OTHER,BUG,1,0.11,0.89,0.9
