smelly,id,reviewer_id,sample_id,smell,severity,review_timestamp,type,code_name,repository,commit_hash,path,start_line,end_line,link,is_from_industry_relevant_project,predicted,prob_SnippetLabel.NonSmelly,prob_SnippetLabel.Smelly,prob_class
1,13771,1,3918943,long method,major,2019-08-30 12:26:45.830139,function,org.apache.aries.jax.rs.whiteboard.internal.AriesJaxrsServiceRuntime#buildApplicationDTO ApplicationRuntimeInformation,git@github.com:apache/aries-jax-rs-whiteboard.git,73ef94bb74159e97bbe834c3e17a7eb3c34b7bf6,/jax-rs.whiteboard/src/main/java/org/apache/aries/jax/rs/whiteboard/internal/AriesJaxrsServiceRuntime.java,943,1037,https://github.com/apache/aries-jax-rs-whiteboard/blob/73ef94bb74159e97bbe834c3e17a7eb3c34b7bf6/jax-rs.whiteboard/src/main/java/org/apache/aries/jax/rs/whiteboard/internal/AriesJaxrsServiceRuntime.java/#L943-L1037,1,1,0.0,1.0,1.0
1,13477,1,9012407,long method,major,2019-08-29 15:30:40.462477,function,org.apache.lucene.analysis.phonetic.DoubleMetaphoneFilter#incrementToken,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/lucene/analysis/phonetic/src/java/org/apache/lucene/analysis/phonetic/DoubleMetaphoneFilter.java,51,108,https://github.com/apache/lucene-solr/blob/bca22d58e2d126ec6d349d375d3ea028892104e1/lucene/analysis/phonetic/src/java/org/apache/lucene/analysis/phonetic/DoubleMetaphoneFilter.java/#L51-L108,1,1,0.22,0.78,0.8
0,14407,4,6250253,long method,none,2019-09-08 21:27:44.793227,function,org.eclipse.hawkbit.ui.utils.UINotification#displayWarning String,git@github.com:eclipse/hawkbit.git,51be28147f6f575b6c1ab4a5ef84ffd9174f1209,/hawkbit-ui/src/main/java/org/eclipse/hawkbit/ui/utils/UINotification.java,52,55,https://github.com/eclipse/hawkbit/blob/51be28147f6f575b6c1ab4a5ef84ffd9174f1209/hawkbit-ui/src/main/java/org/eclipse/hawkbit/ui/utils/UINotification.java/#L52-L55,1,-1,0.5,0.5,0.5
0,15273,21,6145911,long method,none,2019-09-13 06:29:51.035757,function,org.eclipse.dltk.internal.ui.wizards.buildpath.newsourcepage.BuildpathModifierQueries.getDefaultInclusionExclusionQuery Shell,git@github.com:eclipse/dltk.core.git,ff5ee79db0c2234347cb3f956de9b31047f43613,/core/plugins/org.eclipse.dltk.ui/src/org/eclipse/dltk/internal/ui/wizards/buildpath/newsourcepage/BuildpathModifierQueries.java,213,244,https://github.com/eclipse/dltk.core/blob/ff5ee79db0c2234347cb3f956de9b31047f43613/core/plugins/org.eclipse.dltk.ui/src/org/eclipse/dltk/internal/ui/wizards/buildpath/newsourcepage/BuildpathModifierQueries.java/#L213-L244,1,1,0.22,0.78,0.8
0,14239,5,7161584,long method,none,2019-09-04 12:40:32.866246,function,com.microsoft.connecteddevices.graphnotifications.ConnectedDevicesManager#setNotificationRegistration String,git@github.com:Microsoft/project-rome.git,0bcfbd6e1a7e69ec5832740640d7fb9945a1125f,/Android/samples/graphnotificationssample/app/src/main/java/com/microsoft/connecteddevices/graphnotifications/ConnectedDevicesManager.java,197,239,https://github.com/Microsoft/project-rome/blob/0bcfbd6e1a7e69ec5832740640d7fb9945a1125f/Android/samples/graphnotificationssample/app/src/main/java/com/microsoft/connecteddevices/graphnotifications/ConnectedDevicesManager.java/#L197-L239,"0,5",1,0.22,0.78,0.8
0,14261,5,3940072,long method,none,2019-09-04 13:32:49.203658,function,org.apache.aries.subsystem.core.internal.ResolveContext#processAsSubstitutableExport boolean|Requirement|List<Capability>,git@github.com:apache/aries.git,52293d20268de7c98833846ded2b70d6476773de,/subsystem/subsystem-core/src/main/java/org/apache/aries/subsystem/core/internal/ResolveContext.java,158,179,https://github.com/apache/aries/blob/52293d20268de7c98833846ded2b70d6476773de/subsystem/subsystem-core/src/main/java/org/apache/aries/subsystem/core/internal/ResolveContext.java/#L158-L179,1,-1,0.5,0.5,0.5
1,13507,34,4514229,long method,critical,2019-08-29 15:50:58.838720,function,org.apache.felix.mosgi.jmx.agent.mx4j.util.Base64Codec.encodeBase64 byte[]|boolean,git@github.com:apache/felix.git,a132994b250751d4ba3b115ee070ba397d9840ca,/mosgi/jmx.agent/src/main/java/org/apache/felix/mosgi/jmx/agent/mx4j/util/Base64Codec.java,218,377,https://github.com/apache/felix/blob/a132994b250751d4ba3b115ee070ba397d9840ca/mosgi/jmx.agent/src/main/java/org/apache/felix/mosgi/jmx/agent/mx4j/util/Base64Codec.java/#L218-L377,1,1,0.22,0.78,0.8
1,14373,4,4336814,long method,major,2019-09-08 21:15:13.683292,function,org.apache.directory.server.core.partition.impl.btree.jdbm.DupsCursor#afterValue K|V,git@github.com:apache/directory-server.git,310007cc1c7eb5415f93bed67d5553bc70980820,/jdbm-partition/src/main/java/org/apache/directory/server/core/partition/impl/btree/jdbm/DupsCursor.java,174,247,https://github.com/apache/directory-server/blob/310007cc1c7eb5415f93bed67d5553bc70980820/jdbm-partition/src/main/java/org/apache/directory/server/core/partition/impl/btree/jdbm/DupsCursor.java/#L174-L247,1,1,0.22,0.78,0.8
1,14179,20,7184071,long method,major,2019-09-04 08:47:31.029343,function,oracle.json.parser.PathParser#validateArrayStep String,git@github.com:oracle/soda-for-java.git,352634e26b5a0d9d529d5436f7a4c8e21ed1dbf0,/src/oracle/json/parser/PathParser.java,138,239,https://github.com/oracle/soda-for-java/blob/352634e26b5a0d9d529d5436f7a4c8e21ed1dbf0/src/oracle/json/parser/PathParser.java/#L138-L239,1,1,0.22,0.78,0.8
0,14250,5,7951909,long method,none,2019-09-04 13:09:34.761420,function,org.eclipse.titan.log.viewer.readers.SequentialLogFileReader#hasNext,git@github.com:eclipse/titan.EclipsePlug-ins.git,92bae808bfd4757c9a2f7cc0e59cd17ad801394c,/org.eclipse.titan.log.viewer/src/org/eclipse/titan/log/viewer/readers/SequentialLogFileReader.java,72,74,https://github.com/eclipse/titan.EclipsePlug-ins/blob/92bae808bfd4757c9a2f7cc0e59cd17ad801394c/org.eclipse.titan.log.viewer/src/org/eclipse/titan/log/viewer/readers/SequentialLogFileReader.java/#L72-L74,1,-1,0.5,0.5,0.5
